GEOID,Tract Name,County,Population (2025),Projected Population (2030),Projected Population Change (2025-2030),Projected Population Change Percent (2025-2030),Percent Under 5 Years Old,Average Household Income,Economic Growth Index (2022-2023),Net Business Formations,Job Growth (Employees),Job Growth (Payroll),Business License Growth Rate,Transportation Barrier Rate,Estimated Child Care Supply,Estimated Child Care Demand,Unmet Demand for Child Care,Child Care Provider Count,Estimated Annual Child Care Spending (per child under 5),Fresh Food Access Score,Fresh Food Spending Capacity Score,Fresh Food Market Opportunity Score,Fresh Food Gap Score (Frozen),Fresh Food Gap Score (Unfrozen),Social Investment Need Score,Food Insecurity Rate,Fresh Food Provider Count,Estimated Annual Household Grocery Spending,Incentive Area Designations
24019970500,The community 0.4 miles south of the community of Lovers Lane,Dorchester County,4171.2925,4216.2163,44.9238,0.01076975541753557,0.1155967903711133,45285.02024291498,0.125528679067886,0.333333333333333,0.0697674418604651,0.0990139410777457,0.0,0.225,2.783374153217052,294.0,291.21662584678296,14,2427.4168124705207,17.22488038277512,4.745529573590096,43.76032459540749,99.7265892002734,99.72658920027341,99.65612104539203,0.447,26,6437.581724064406,ENOUGH Act Grantees; Just Communities; Main Street Areas; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24019970200,The village-center of Hurlock,Dorchester County,5983.2407,6001.7866,18.5459,0.003099641303081802,0.0379746835443038,78488.57008466603,-0.045161786882096,-0.0684931506849315,-0.0334056399132321,-0.0018252800071434,-0.0769230769230769,0.112,92.04596120004256,241.0,148.95403879995746,32,2000.9202876508955,13.055365686944635,25.79092159559835,56.367777954326854,94.9419002050581,96.71907040328092,91.81568088033012,0.222,18,7453.715995556028,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24019970100,The village-center of Vienna,Dorchester County,2437.9995,1962.8187,-475.1808,-0.19490602848770064,0.0738276299112801,93812.24152191894,0.0399129569725033,0.0141065830721003,0.0003085784817938,0.0738080949075475,0.0714285714285714,0.08,113.60369027970913,155.0,41.39630972029087,8,3198.1228251403054,2.5974025974025974,40.508940852819805,68.9557691277086,89.95215311004785,90.36226930963774,91.12792297111417,0.149,11,7556.616870733214,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24019970900,The village-center of Elliott,Dorchester County,1124.4923,842.4419,-282.0504,-0.25082466104925744,0.0545314900153609,138849.3013972056,0.0308023204050384,0.0602409638554217,0.0686723348593852,0.105407094016458,-0.111111111111111,0.078,90.52366101478906,30.0,-60.523661014789056,0,4960.120022093057,1.7088174982911826,58.73452544704264,78.51285397437573,87.69651401230348,91.38755980861244,92.98486932599724,0.153,5,8140.846893103016,Priority Funding Areas; NourishMD Eligibility Zone
24019970600,The community of Patamoke Village,Dorchester County,5961.282,6252.1074,290.8254,0.048785714213821746,0.0708469055374592,70356.88456189152,0.0569757074916586,0.04,0.0666666666666667,0.0990139410777457,0.0222222222222222,0.131,19.91762574818131,453.0,433.0823742518187,19,2605.551184739255,14.285714285714285,10.866574965612106,48.29043033994891,96.03554340396444,98.29118250170882,94.01650618982119,0.261,31,6799.733763941511,ENOUGH Act Grantees; Enterprise Zones; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24033801313,The village-center of Friendly,Prince George's County,3440.504,3483.7725,43.2685,0.01257620976461592,0.0525190839694656,147613.17898486197,0.0178592002246338,0.0,0.101092896174863,0.137010571390339,-0.166666666666667,0.079,50.80145315529777,113.0,62.19854684470223,14,4902.460775878933,26.04237867395762,65.818431911967,69.88802661900469,81.88653451811346,84.8257006151743,85.48830811554333,0.169,14,8758.90777314251,Priority Funding Areas; NourishMD Eligibility Zone
24033801215,The neighborhood of Clinton Heights,Prince George's County,3285.5193,3544.5662,259.0469,0.07884503980847116,0.0562711864406779,171074.95088408646,0.0595190367865428,0.0,0.012807881773399,0.0252682653727722,0.2,0.088,74.19830307540069,90.0,15.801696924599312,25,5663.061890331082,25.563909774436087,81.08665749656122,77.76137386106257,80.86124401913875,87.21804511278195,84.80055020632737,0.179,5,9031.831475900884,Priority Funding Areas; NourishMD Eligibility Zone
24033801217,The community 0.3 miles east of the town-center of Clinton,Prince George's County,4412.401,4405.0425,-7.3585000000002765,-0.0016676861418534437,0.0225872689938398,154623.33916083915,-0.0103384520514558,0.0,0.0133779264214047,0.0252682653727722,-0.08,0.107,43.952370899014866,61.0,17.047629100985134,38,6612.650841563209,77.99043062200957,56.3273727647868,39.168471071388616,38.14080656185919,37.935748462064254,45.2544704264099,0.232,24,8972.828111321134,Priority Funding Areas
24033801210,The community 1.3 miles west of the town-center of Clinton,Prince George's County,4429.27,4491.3325,62.0625,0.014011902638583783,0.0260223048327137,118225.07720815318,0.056397487510743,0.0,0.0086419753086419,0.0169479747343299,0.2,0.098,56.89963393950129,320.0,263.1003660604987,39,5627.205923971726,31.100478468899524,32.874828060522695,50.88717479581159,81.47641831852359,90.84073820915927,81.70563961485557,0.213,27,7592.504160621842,Priority Funding Areas; NourishMD Eligibility Zone
24033801409,The neighborhoods of Murray Hill and Rosecroft Park,Prince George's County,2874.5547,2890.0728,15.5181,0.005398436147344761,0.070814572247237,117656.89119170984,0.0406374091995884,0.0,0.1,0.145882970131687,-0.0833333333333333,0.09,26.30988024866068,236.0,209.69011975133932,35,4037.533245536554,30.348598769651403,29.298486932599726,49.47494408147416,90.22556390977444,88.8585099111415,92.43466299862449,0.199,31,7859.822802639883,Just Communities; Priority Funding Areas; NourishMD Eligibility Zone
24033801907,The village-center of Marlow Heights,Prince George's County,3948.359,3994.1665,45.8075,0.01160165526994883,0.0357693493678692,70320.78681552366,-0.0230771759491005,-0.0114942528735632,-0.0180275715800636,-0.0121539679503699,-0.0506329113924051,0.131,55.86669396980187,108.0,52.13330603019813,61,2407.139429892304,37.04716336295284,1.3755158184319118,32.16417622773954,96.65071770334929,96.1038961038961,96.14855570839065,0.293,51,6087.406255652397,Just Communities; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24033805907,The community 0.2 miles northeast of the neighborhood of Avenel,Prince George's County,2810.2761,2303.7283,-506.5478,-0.1802484104675693,0.094839232639827,75302.06022187005,-0.0028336239340617,0.125,0.0142857142857143,0.0993797899780386,-0.25,0.155,9.841112593366503,356.0,346.1588874066335,46,2736.3581114871845,71.9753930280246,17.05639614855571,22.540501560265554,55.50239234449761,73.75256322624743,62.104539202200826,0.348,24,7903.413537097611,Just Communities; Priority Funding Areas; Sustainable Communities
24033805909,The community 0.5 miles west of the neighborhood of College Heights Estates,Prince George's County,6493.548,7067.225,573.677,0.08834569329432855,0.0451159821238561,101414.51526513122,-0.0657678012080651,0.0416666666666667,0.026530612244898,0.0973029448276037,-0.428571428571429,0.087,46.512763509298374,113.0,66.48723649070163,24,3503.940141165052,71.83868762816131,17.881705639614857,23.021509005726774,41.83185235816815,36.22693096377307,44.22283356258597,0.174,41,7842.99698759541,Just Communities; Priority Funding Areas; Sustainable Communities
24019970400,The town-center of Cambridge,Dorchester County,3321.8203,3338.2498,16.4295,0.004945932806780725,0.0395747194329592,87625.58441558441,0.063452588098974,0.2,0.0579710144927536,0.0990139410777457,-0.103174603174603,0.088,10.734881787436262,127.0,116.26511821256373,16,3145.667822695721,32.74094326725906,7.290233837689134,37.27464528521504,77.85372522214628,80.51948051948052,80.53645116918845,0.167,33,7015.011792341656,Enterprise Zones; Main Street Areas; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24033801908,The village-center of Silver Hill,Prince George's County,4273.175,4549.453,276.278,0.06465403359328842,0.077792123950936,83613.76701966717,0.0291914444246876,0.0344827586206897,0.0114285714285714,0.0708544476494893,0.0,0.135,24.23697742226502,223.0,198.76302257773497,36,3061.2470508441484,30.963773069036225,7.083906464924347,38.06006669794406,96.3773069036227,97.33424470266576,96.69876203576341,0.293,40,7085.395905848645,Just Communities; Priority Funding Areas; Sustainable Communities; Transit Oriented Development; NourishMD Eligibility Zone
24031701509,The village-center of Hillandale,Montgomery County,8734.067,9352.782,618.715,0.0708392779675265,0.1151799687010954,96454.43864229764,-0.0222515333796731,-0.0168067226890756,-0.0254120879120879,-0.0063832825134883,-0.0404040404040404,0.127,180.58956031248022,441.0,260.4104396875198,37,3283.639675613478,56.117566643882434,31.636863823933975,37.75964859002577,82.29665071770334,83.45864661654136,76.34112792297113,0.274,25,8034.20045650431,Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24027601204,"The neighborhoods of Glen Cove Estates, Harwood Park, Hunt Club Estates, and Marble Hill",Howard County,9764.034,11282.638,1518.604,0.15553038836202346,0.0353993775933609,156848.34507042254,0.0549556134091553,0.0054054054054054,0.0310240261254957,0.15369005180869,0.0297029702970297,0.07,178.19828298329534,278.0,99.80171701670466,41,6596.615669798445,38.892686261107315,71.52682255845943,66.31706814867606,59.80861244019139,61.9958988380041,42.50343878954608,0.127,13,8735.305673817622,Priority Funding Areas
24027605104,The village-center of Dayton,Howard County,7068.5635,7955.032,886.4685,0.12540999313368267,0.0472503160556257,298099.4002181025,0.0314138711929666,0.0296052631578947,0.0072519083969465,0.0560114279711236,0.0327868852459016,0.039,549.0960640063906,331.0,-218.09606400639063,25,9754.932148063705,23.239917976760083,98.34938101788171,87.55473152056081,38.48257006151743,36.91045796308954,31.980742778541956,0.065,15,11522.384437389936,
24027605505,The suburb of River Hill,Howard County,6479.8066,6507.912,28.1054,0.0043373825385468094,0.0390161153519932,317259.26470588235,-0.0175002682185652,0.0112359550561798,-0.0181650246305419,-0.0117899520178475,-0.0512820512820513,0.04,165.86843011700853,212.0,46.13156988299147,32,11826.62270746286,38.27751196172249,98.4869325997249,80.1047103190012,24.606971975393023,31.92071086807929,18.707015130674005,0.07,12,11830.525602159689,Priority Funding Areas
24005492401,The community 0.8 miles east of the community of Harrisonville,Baltimore County,4103.8975,4176.6987,72.8012,0.017739526876584973,0.0670067238581034,123093.347487615,0.070559096392467,0.0,0.0335689045936396,0.118232698367533,0.130434782608696,0.105,30.475802882842682,256.0,225.5241971171573,31,3750.740152761385,55.57074504442926,58.39064649243466,51.4099507240027,82.57006151742993,71.83868762816131,82.8748280605227,0.212,10,8678.800369543444,Priority Funding Areas; NourishMD Eligibility Zone
24027601203,The neighborhoods of Lennox Park and Washington Manor Park,Howard County,13879.033,18369.549,4490.516,0.32354674853788445,0.0888888888888888,149270.13682331945,0.0835632373349306,0.0178571428571429,0.0582673702726473,0.222730206121437,0.0353982300884956,0.084,229.14639535707977,668.0,438.85360464292023,45,4334.250453143724,83.3902939166097,74.82806052269602,45.71888330304316,50.78605604921395,17.429938482570062,25.928473177441543,0.156,32,8902.323502041976,Enterprise Zones; Priority Funding Areas; Transit Oriented Development
24027601103,The community 0.9 miles east of the neighborhood of Woodland Village,Howard County,6676.56,6800.2305,123.6705,0.0185230867392788,0.0826349312772376,193538.10667948105,0.0877260726056755,0.0168067226890756,0.0922352941176471,0.307079664920327,-0.0652173913043478,0.04,121.64046065023943,343.0,221.35953934976055,50,5557.704280401761,49.555707450444295,90.99037138927098,70.71733196941334,19.20710868079289,22.55639097744361,15.405777166437415,0.064,24,9527.627069578948,Priority Funding Areas
24027606606,The suburb of Long Reach,Howard County,5982.7676,6360.98,378.2124,0.06321696333315695,0.0585281050801622,129479.37616387336,-0.0114892899481178,0.0075187969924812,0.0127058823529412,0.0247272517711975,-0.0909090909090909,0.091,57.47698877916761,439.0,381.52301122083236,57,4776.2024455847695,74.77785372522214,50.68775790921596,37.95495209199691,59.46684894053315,32.60423786739576,54.470426409903716,0.175,29,7981.485370022729,Priority Funding Areas; Sustainable Communities
24027601108,The neighborhood of Woodland Village,Howard County,4210.553,4293.945,83.392,0.019805474482805424,0.0528486723382315,160774.43946188342,0.139624091517574,0.0307692307692308,0.0775510204081633,0.200176114892903,0.25,0.058,65.72422447050636,141.0,75.27577552949364,52,6177.246336694128,63.84142173615858,71.25171939477303,53.70514882930723,18.386876281613123,26.999316473000682,19.188445667125173,0.104,29,8481.701516481773,Priority Funding Areas
24013506101,The neighborhood of Fridinger Estates,Carroll County,4992.4556,5039.8677,47.4121,0.009496749455318051,0.0515405096995055,153495.18900343642,-0.0170052695063565,0.0069444444444444,0.0094228504122497,0.0556116271178797,-0.14,0.048,128.91728528052172,294.0,165.08271471947828,12,5059.906717768557,9.227614490772385,73.93397524071527,82.35318037497144,55.84415584415584,56.52768284347231,54.401650618982124,0.08,5,8898.286001254746,Priority Funding Areas; Sustainable Communities
24013505208,The village-center of Sykesville,Carroll County,5419.5356,5423.5474,4.011800000000221,0.0007402479282542624,0.0386847195357833,160201.94619347452,0.0212404731231663,-0.0263157894736842,0.0463157894736842,0.099444651113355,-0.0344827586206897,0.046,31.854431391180857,329.0,297.14556860881913,5,6097.757810721941,20.095693779904305,79.16093535075653,79.5326207854261,47.91524265208476,45.04442925495557,46.8363136176066,0.074,1,8983.197793299407,Main Street Areas; Priority Funding Areas; Sustainable Communities
24013513001,The town-center of Mount Airy,Carroll County,5430.9834,5536.359,105.3756,0.019402673924578798,0.0751794484321873,141712.95257521674,0.0255400547999675,0.0,0.0504451038575668,0.0853285607204545,-0.0336134453781513,0.047,37.60741126688258,419.0,381.3925887331174,18,4546.982463120032,15.857826384142173,72.00825309491059,78.07521335538421,55.70745044429255,48.94053315105947,51.23796423658872,0.076,18,8451.993322370166,Main Street Areas; Priority Funding Areas; Sustainable Communities
24013507703,"The communities of Wakefield Valley, Chadwick Court, Wagners Mill, Avondale Run, Rockland Estates, Avondale Ridge, Carroll Lutheran Village, and The Fairways at Wakefield",Carroll County,2868.5005,2876.6516,8.1511,0.002841589185708715,0.0477266308952273,125283.06503541532,0.004116846705698,0.0,0.0,0.0164673868227921,0.0,0.041,23.275766407343756,182.0,158.72423359265625,7,5203.718819649916,14.764183185235815,22.764786795048142,54.000301804906165,48.1203007518797,41.55844155844156,52.40715268225584,0.065,1,7577.1660000321235,Priority Funding Areas
24047950000,The city-center of Ocean City,Worcester County,1690.5834,1318.1846,-372.3988,-0.22027827790098964,0.1066956995100707,91277.9623477298,0.0179281814223553,0.0074626865671641,-0.0133891213389121,0.0303664331884417,0.0472727272727273,0.082,8.768946348827097,71.0,62.2310536511729,1,3601.627053727836,5.331510594668489,12.448418156808803,53.558453781070156,78.60560492139439,90.97744360902256,85.62585969738652,0.156,15,6713.552484149876,Just Communities; Main Street Areas; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24047950100,The neighborhoods of Little Salisbury and Bayside Keys,Worcester County,1917.5225,1943.692,26.1695,0.013647558242471715,0.0294117647058823,196423.42271293377,-0.0013337940729438,0.005,-0.0134907251264755,0.0303664331884417,-0.0272108843537415,0.053,19.72791113181632,39.0,19.27208886818368,0,17027.559703806848,14.559125085440874,56.39614855570839,70.91851173513376,66.71223513328776,62.1326042378674,71.11416781292985,0.091,17,7685.802700189792,Just Communities; Priority Funding Areas; NourishMD Eligibility Zone
24027602202,"The neighborhoods of Chatham, Brinkleigh, Valley Meade, and Chatham Gardens",Howard County,6063.486,6096.7188,33.2328,0.005480807575048375,0.0436332767402376,190236.8503118503,0.0474316264574006,0.0428571428571429,0.0099667774086378,0.0525652361662315,0.0843373493975904,0.046,143.83139127981934,229.0,85.16860872018066,36,6816.027830292119,56.390977443609025,87.96423658872077,65.78662957255587,14.080656185919343,24.401913875598087,12.379642365887207,0.079,29,9738.84599002386,Priority Funding Areas
24027605103,"The neighborhoods of Cabin Hill, Haviland Hills, Swann Hills, Chris Mar Estates, Greene Fields, and Waterford",Howard County,5770.9756,5892.751,121.7754,0.021101354162717384,0.0322243511583347,302545.3919491525,0.018131809125226,0.0280373831775701,0.0705950991831972,0.102099882345265,-0.128205128205128,0.033,506.4437047073018,254.0,-252.44370470730178,12,14752.37648343559,28.36637047163363,98.00550206327372,84.81956579582004,30.553656869446343,26.520847573479152,25.103163686382395,0.051,11,11032.92780189646,
24027606907,The neighborhoods of Canterbury Riding and Hammonds Promise,Howard County,7783.1953,8436.051,652.8557,0.08388016423023577,0.1004373633239612,101196.30938358854,0.021301122959886,0.0,0.0439761795693999,0.0702138195165211,-0.0289855072463768,0.089,88.6514262615968,448.0,359.3485737384032,54,3489.4036545500253,62.747778537252216,24.896836313617605,31.074528888182694,34.2447026657553,50.23923444976076,29.917469050894084,0.175,37,7667.576352625426,Priority Funding Areas; Sustainable Communities
24027602201,The community 1.1 miles northwest of the neighborhood of Pine Orchard,Howard County,4817.365,5283.003,465.638,0.09665823536310825,0.0138164754953076,225971.5503875969,0.0248693489341547,0.0363636363636364,0.0105485232067511,0.0525652361662315,0.0,0.042,102.8467564102215,83.0,-19.846756410221502,18,19706.914971133923,37.32057416267943,92.84731774415405,77.76337179073731,25.90567327409433,34.03964456596035,28.541953232462173,0.074,10,10053.652465837213,Priority Funding Areas
24025301703,The suburb of Abingdon,Harford County,5644.458,5740.7905,96.3325,0.017066740509009092,0.1065512048192771,144618.33753148615,0.0027073765144985,-0.0138888888888889,-0.0093411996066863,0.0510087470959424,-0.0169491525423729,0.071,75.36497055677141,525.0,449.6350294432286,54,4297.909277223379,23.85509227614491,65.6808803301238,70.91289402698945,66.16541353383458,73.68421052631578,61.760660247592845,0.128,44,8425.455513785833,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24025301108,"The neighborhoods of Ivy Hill, Village of Bynum Run, Overview Manor, Woodland Run, Broadview, Bradford Barrens, The Cedars, Lou Mar Estates, and Spencer Woods",Harford County,3972.5034,4025.7087,53.2053,0.013393393193823341,0.0665203073545554,166044.66431095407,-0.0149565337540604,-0.0133333333333333,-0.0096805421103581,0.0540968313365408,-0.0909090909090909,0.047,38.39434899653012,183.0,144.6056510034699,45,4797.700346645065,29.32330827067669,84.11279229711141,77.39474201321735,31.85235816814764,40.39644565960355,34.869325997248964,0.077,14,9498.63631154672,Priority Funding Areas
24027605504,The neighborhood of Heritage Heights,Howard County,2324.1763,1860.012,-464.1643,-0.19971131277777857,0.017094017094017,273602.1711366539,-0.0305297532263394,0.0,-0.0137328339575531,-0.0083861789478043,-0.1,0.034,49.07450726226583,58.0,8.925492737734167,19,19495.17071344874,38.55092276144907,96.69876203576341,79.07391963715716,23.37662337662337,23.923444976076556,28.67950481430536,0.055,10,11124.06543998259,Priority Funding Areas
24510120202,The community 0.4 miles west of the neighborhood of Oakenshawe,Baltimore City,6827.6523,6883.808,56.1557,0.008224745129449585,0.0,51519.90261716372,0.0775909259671284,0.0151515151515152,0.0872334533370258,0.182337709738947,0.0256410256410256,0.143,54.375292649950715,0.0,-54.375292649950715,40,,86.39781271360218,0.5502063273727648,7.076196806885292,10.321257689678742,22.829801777170196,11.760660247592847,0.239,99,5979.18658800549,Just Communities; BRNI Areas; Enterprise Zones; Priority Funding Areas; Sustainable Communities
24510272005,The neighborhood of Cross Country,Baltimore City,3859.1753,3933.6206,74.4453,0.019290468613851336,0.0756541524459613,153548.1832543444,0.057008098903008,0.0,-0.0834403080872914,-0.02186062963401,0.333333333333333,0.066,35.012117632549305,210.0,174.9878823674507,45,4766.376505519934,74.29938482570063,72.42090784044017,49.06076150736977,20.027341079972658,19.617224880382775,22.558459422283356,0.111,38,8778.036411491543,BRNI Areas; Priority Funding Areas; Sustainable Communities
24510120201,The neighborhoods of Abell and Oakenshawe,Baltimore City,1976.335,1977.0636,0.7285999999999149,0.00036866219542735156,0.0351262349066959,128025.55555555556,0.0813483163236256,0.0,0.0875,0.182337709738947,0.0555555555555556,0.064,19.46016575350785,50.0,30.53983424649215,43,6675.51088861866,100.0,31.49931224209078,15.74965612104539,0.2392344497607655,0.23923444976076555,0.10316368638239339,0.097,95,7707.205295463124,BRNI Areas; Enterprise Zones; Priority Funding Areas; Sustainable Communities
24510272004,The community 0.4 miles west of the neighborhood of Cheswolde,Baltimore City,4266.941,4326.109,59.168000000000575,0.013866608420411854,0.1259086188992731,91219.20415224912,-0.123470841688125,0.0303030303030303,-0.021978021978022,-0.0022083750775095,-0.5,0.069,28.487223379411272,350.0,321.51277662058874,40,3423.8536390157683,64.5933014354067,32.11829436038515,33.762496462489224,19.75393028024607,30.89542036910458,21.182943603851445,0.12,29,7262.484067359597,BRNI Areas; Priority Funding Areas; Sustainable Communities
24013505205,The neighborhoods of Clipper Hill Estates and Arrington Estates,Carroll County,4251.3013,4608.1304,356.8291,0.08393408860482317,0.0430607187112763,144940.84278768234,0.0345302013210102,0.0,0.0451977401129944,0.0929230651710464,0.0,0.047,23.348654865088125,134.0,110.65134513491188,12,5645.951446743504,47.57347915242652,75.51581843191197,63.971169639742726,29.52836637047163,27.61449077238551,34.52544704264099,0.074,12,8521.767752316962,Priority Funding Areas
24047950700,"The communities of Bramblewood, Shingle Landing, Saint Martins by the Bay, Douglynn Farms, Parkertown, and Bainbridge",Worcester County,2579.506,2613.852,34.346,0.01331495255293068,0.0116606353035786,103649.51712028094,0.032868973848795,0.0526315789473684,0.0211640211640212,0.0576802952837903,0.0,0.049,11.801542826591296,62.0,50.198457173408706,5,5959.57921798669,4.716336295283663,16.643741403026134,55.96370255387124,59.33014354066985,64.52494873547505,66.71251719394773,0.086,6,7255.916788181764,Priority Funding Areas
24047950600,The community 0.4 miles north of the town-center of Ocean Pines,Worcester County,3292.6968,3319.236,26.5392,0.008060019373784949,0.0319519139512812,125796.07708189952,0.0666414128186042,0.0,0.0212765957446809,0.0577890555297359,0.1875,0.04,7.164803335721506,102.0,94.8351966642785,5,6243.332793489578,6.425153793574847,16.850068775790923,55.21245749110804,43.26725905673274,46.54818865345181,48.968363136176066,0.065,6,7594.637524419477,Priority Funding Areas
24510272006,The community 0.4 miles northeast of the neighborhood of Reisterstown Station,Baltimore City,4051.887,4119.364,67.4769999999994,0.016653228483420046,0.0708661417322834,81236.2664990572,-0.0750117682542867,0.0,-0.142509135200974,-0.0522747799214355,-0.105263157894737,0.145,30.91290425525577,228.0,197.08709574474423,51,3007.2348316542943,52.22146274777854,15.818431911966988,31.798484582094225,65.07177033492823,89.95215311004785,68.01925722145805,0.299,51,7022.961755637504,Just Communities; BRNI Areas; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24510280500,"The neighborhoods of Old Town, Pleasant View Gardens, Penn-Fallsway, and Dunbar-Broadway",Baltimore City,1193.2965,577.8009,-615.4956,-0.5157943562224476,0.1195826645264847,28466.110531803963,-0.0284099558920011,-0.032,0.0462504129501156,-0.0509671595950429,-0.0769230769230769,0.338,49.82231703397187,266.0,216.17768296602813,66,2345.562391302344,31.305536568694464,1.994497936726272,35.344480684015906,99.79494190020506,99.86329460013671,99.93122420907841,0.639,186,5945.94018066431,ENOUGH Act Grantees; Just Communities; BRNI Areas; Enterprise Zones; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24031700820,The neighborhood of Pleasant Run,Montgomery County,3436.7898,3452.2107,15.4209,0.004487007031969216,0.0569334836527621,114469.85688729877,-0.0295956354476204,-0.0294117647058824,0.0326086956521739,0.0212776701203697,-0.142857142857143,0.117,20.772810524330648,148.0,127.22718947566935,16,3416.701607166633,65.82365003417635,36.72627235213205,35.451311158977845,34.99658236500342,68.62611073137388,42.2283356258597,0.26,16,8704.972789740135,Priority Funding Areas
24031701218,The community 0.3 miles northwest of the neighborhood of Pike and Rose,Montgomery County,3289.5933,3506.8386,217.2453,0.0660401697680987,0.0379792189179505,95174.9667994688,0.0575818519067716,0.0119047619047619,0.0755813953488372,0.110583185857358,0.032258064516129,0.049,33.631152023114275,58.0,24.368847976885725,32,4853.794641581383,93.98496240601504,3.576341127922971,4.795689360953965,3.896103896103896,4.169514695830485,3.988995873452544,0.089,47,6554.8132596721225,Priority Funding Areas
24025304101,"The neighborhoods of Chrome Hill Estates, Meadowlark Estates, and Twin Ridge Estates",Harford County,4786.3857,4859.4214,73.0357,0.015259050268347651,0.0311591192355629,132481.68604651163,0.0113751155400756,0.0413223140495868,0.0014064697609001,0.0427716783498154,-0.04,0.049,152.6651380796272,131.0,-21.665138079627212,5,5143.997094578837,8.544087491455912,60.38514442916093,75.92052846885251,63.294600136705405,58.3732057416268,62.58596973865199,0.081,7,8459.567493084176,NourishMD Eligibility Zone
24025303502,"The neighborhoods of Watervale, Vale, Valewood Estates, Bel Forest, Bel Air Acres, Brentwood Park, and Vale Hills",Harford County,3392.881,2866.575,-526.306,-0.1551206776777612,0.088869715271786,167712.32,0.0035091948587243,0.0,0.0069188191881918,0.0383679602467054,-0.03125,0.045,39.618642464427175,304.0,264.3813575355728,23,4923.687580870988,29.59671907040328,83.01237964236589,76.7078302859813,39.3028024606972,36.978810663021186,44.56671251719395,0.071,21,8855.138106336415,Priority Funding Areas
24025303501,The suburb of Bel Air South,Harford County,8441.002,9044.816,603.814,0.07153345064957932,0.0608125482129082,158023.88316151203,0.011037706146077,-0.0042553191489361,0.0088206468474354,0.0395854968858088,0.0,0.051,69.80540709367897,560.0,490.194592906321,42,5415.086748464991,36.773752563226246,72.14580467675378,67.68602605676377,34.44976076555024,42.925495557074505,22.902338376891336,0.09,25,8655.109099776013,Priority Funding Areas
24025303101,"The neighborhoods of Pine Crest, Hillview, Prospect Heights, Big Woods, Oak Dale, Tudor Forest, Fountain Green Estates, Tudor Manor, Village of Thomas Run, Knollwood, Fairwood Heights, Moorland, Prospect Green, Wagners Farm, and Fox Chase",Harford County,6824.472,6965.2573,140.7853,0.02062947873476519,0.0475325461701483,157342.58660508084,0.0232993907878245,0.0071942446043165,0.0442028985507246,0.066800419996257,-0.025,0.049,226.87484256865068,246.0,19.125157431349322,32,5249.230061207335,19.890635680109366,82.66850068775791,81.38893250382426,57.62132604237868,49.89747095010253,48.486932599724895,0.081,18,9140.985866597295,Priority Funding Areas
24025303102,"The neighborhoods of Allendale Estates, Campus Valley Estates, Pegasus Estates, Todd Estates, Eagle Estates, Deerhaven, Campus Hills Estates, Campus Hill Farms, Bramblewood, and Rolling Green",Harford County,2968.3076,3005.277,36.9694,0.012454706513570207,0.0216038081288905,199803.47222222225,-0.0047439105818159,-0.0125,-0.014647137150466,0.0351985218502293,-0.027027027027027,0.04,132.06718211795155,42.0,-90.06718211795155,11,10622.522102048331,13.94395078605605,88.9958734525447,87.52596133324433,45.45454545454545,41.28503075871497,54.814305364511696,0.064,6,9865.307987407044,Priority Funding Areas
24025303205,The suburb of Bel Air North,Harford County,1879.8241,1999.5188,119.6947,0.06367335113960929,0.0433734939759036,222063.15789473685,0.0484113541281706,-0.0163934426229508,0.0135135135135135,0.053668202764977,0.142857142857143,0.04,58.5313883535546,77.0,18.468611646445403,14,7415.820735371186,17.634996582365005,96.9050894085282,89.6350464130816,31.100478468899524,37.252221462747784,40.852819807427785,0.061,3,10520.153213708363,
24025303803,"The neighborhoods of Harlan Square, Wellington Woods, Majors Choice, Woodside, Moores Mill, Warwick, Shamrock, Oak Ridge, Hickory Hills, Harford Woods, North Bel Air, Morgan Park, and Hickory Village",Harford County,5791.622,5910.191,118.569,0.02047250321239879,0.0347548374976517,102214.4272179156,0.0090115933789956,-0.0094339622641509,0.0071123755334281,0.0383679602467055,0.0,0.071,22.957652220562593,232.0,209.04234777943742,32,3991.3016897124753,35.816814764183185,23.59009628610729,43.88664076096205,50.17088174982912,65.34518113465482,46.148555708390646,0.13,24,7412.588321199102,Main Street Areas; Priority Funding Areas; Sustainable Communities
